Bucks,34,22,22,24
Celtics,39,25,23,19
Nuggets,15,29,33,21
Suns,27,25,29,25
Raptors,27,23,24,23
Grizzlies,19,24,17,22
Warriors,29,20,28,31
Spurs,28,20,17,35
Pacers,20,32,35,24
Knicks,11,20,25,17
Celtics,34,24,34,22
Thunder,28,28,34,28
Pacers,18,19,32,25
76ers,17,19,24,23
Clippers,23,21,32,18
Kings,34,23,35,20
Mavericks,23,24,26,24
Pacers,19,21,28,22
Heat,30,17,17,20
Bulls,14,28,15,17
Bucks,20,15,20,23
Celtics,23,22,19,24
Clippers,20,19,27,30
Knicks,15,31,22,15
Bulls,17,15,22,24
Warriors,16,28,22,29
Mavericks,23,32,17,21
Magic,28,23,25,24
Cavaliers,19,31,23,36
Pistons,23,38,25,17
Nets,24,20,24,31
Pelicans,26,29,27,22
Grizzlies,34,20,11,33
Nuggets,28,16,31,18
Jazz,33,20,20,30
Bobcats,23,20,25,17
Lakers,22,22,20,24
Bulls,21,20,25,11
Raptors,24,27,22,26
Pistons,22,29,33,15
Trail Blazers,29,21,23,26
Thunder,28,28,27,18
Magic,22,27,22,27
Knicks,21,21,35,24
Wizards,26,27,22,27
Heat,26,21,36,34
Jazz,20,30,21,23
Cavaliers,28,31,29,28
Trail Blazers,26,29,37,27
Warriors,26,31,31,16
Pelicans,19,20,26,28
Heat,22,19,30,26
Pacers,26,26,24,18
Nets,28,25,24,30
Wizards,30,29,26,28
Suns,34,24,23,20
Spurs,29,30,28,21
Thunder,35,20,29,23
Bulls,24,28,20,23
Hawks,30,25,30,33
Jazz,16,18,24,27
Mavericks,33,19,29,20
Raptors,22,27,29,23
Knicks,22,18,21,26
Grizzlies,25,25,22,23
Bobcats,21,25,20,19
Jazz,17,25,28,18
Bucks,29,30,26,31
76ers,23,26,23,34
Warriors,27,19,26,30
Lakers,26,16,15,26
Clippers,24,32,27,23
Timberwolves,24,30,31,21
Bobcats,17,35,26,23
Bucks,33,21,24,23
Grizzlies,27,26,24,27
Jazz,21,27,23,23
Nuggets,22,21,23,15
Warriors,30,17,17,25
Knicks,29,17,21,27
Thunder,35,25,27,36
Cavaliers,27,21,24,23
Hawks,26,24,26,19
Trail Blazers,19,28,29,25
Clippers,14,32,27,28
Nets,31,17,28,28
Bucks,18,19,23,33
Jazz,25,30,28,22
Lakers,23,29,29,22
Celtics,24,35,26,18
Cavaliers,22,22,22,34
Hawks,25,20,26,30
Bobcats,22,28,27,24
Bulls,19,15,22,27
Mavericks,30,31,25,19
Trail Blazers,34,28,26,19
Heat,30,28,25,25
Magic,26,30,23,30
Hawks,20,29,27,26
Pistons,32,31,24,12
Wizards,33,20,25,28
Pelicans,26,30,33,21
Trail Blazers,21,28,33,26
Nuggets,30,25,22,17
Heat,29,17,26,25
Pacers,23,18,24,26
Cavaliers,25,19,22,10
Spurs,30,29,39,15
Nets,20,16,32,24
Wizards,20,22,19,17
Mavericks,25,14,20,28
Timberwolves,33,28,36,27
Pelicans,28,19,26,39
Heat,33,28,26,27
Warriors,38,27,31,27
Spurs,25,22,28,26
Knicks,26,26,29,24
Kings,25,26,26,27
76ers,30,31,31,21
Celtics,17,26,29,20
Pelicans,22,27,24,22
Nuggets,28,30,19,34
Grizzlies,23,25,27,33
Nets,22,29,16,22
Cavaliers,17,21,27,17
Spurs,37,33,18,28
Clippers,17,18,35,22
Kings,27,25,30,21
Bobcats,32,33,24,24
Cavaliers,18,17,23,20
Pacers,22,22,23,15
Lakers,29,32,22,32
Nuggets,26,34,33,44
Nets,27,19,26,19
Hawks,21,31,15,19
Cavaliers,36,28,27,20
76ers,20,21,25,27
Bucks,30,18,20,12
Warriors,28,22,29,22
Nuggets,31,37,35,26
Celtics,23,22,33,20
Spurs,25,20,37,30
Mavericks,16,22,24,28
Pelicans,28,16,22,30
Wizards,28,33,26,15
Timberwolves,23,24,30,26
Suns,27,26,19,32
Nuggets,27,33,29,12
Thunder,26,25,15,22
Nets,33,20,23,13
Heat,32,13,19,25
Pelicans,24,25,16,25
Mavericks,31,31,22,23
Kings,18,28,30,27
Magic,24,16,24,19
Wizards,29,17,33,28
Rockets,29,34,31,20
Thunder,14,24,39,24
Bucks,10,25,27,23
Trail Blazers,27,31,32,22
Celtics,32,28,26,18
Spurs,28,24,29,23
Timberwolves,21,28,22,15
Knicks,28,24,23,17
Suns,21,22,25,24
Jazz,35,32,26,25
Nuggets,31,22,24,26
Grizzlies,24,19,29,18
Thunder,16,31,20,20
76ers,24,29,19,23
Bobcats,27,18,23,24
Spurs,28,22,31,28
Jazz,25,20,24,36
Suns,26,28,34,33
Lakers,27,31,24,32
Hawks,27,26,21,36
Nets,31,34,34,28
76ers,24,17,20,25
Heat,34,24,21,22
Magic,18,35,21,27
Bobcats,30,22,26,33
Grizzlies,20,24,28,19
Kings,21,21,29,19
Nuggets,29,28,23,29
Cavaliers,26,42,19,30
Bobcats,29,31,16,14
Heat,27,26,22,15
Timberwolves,23,28,28,19
Jazz,14,9,22,27
Raptors,36,22,23,25
Lakers,29,25,28,30
Thunder,28,29,32,19
Kings,30,22,22,19
Pistons,28,25,25,25
Clippers,26,38,30,18
Grizzlies,20,20,29,23
Pelicans,25,16,27,27
Rockets,37,34,35,20
Trail Blazers,28,28,35,22
Heat,29,22,20,22
Celtics,15,25,27,19
Magic,21,35,24,29
Hawks,29,31,28,24
Raptors,15,31,22,25
Mavericks,34,17,22,12
Bucks,25,25,31,23
Pistons,28,28,29,16
Spurs,24,29,22,30
Thunder,30,25,21,35
Trail Blazers,27,32,27,24
Nuggets,30,37,24,14
Pistons,26,22,32,21
Pelicans,25,29,17,32
Celtics,28,18,13,24
Thunder,27,23,27,24
Bulls,26,29,25,15
Clippers,41,27,24,20
Warriors,36,27,35,22
Timberwolves,36,27,28,30
76ers,26,18,27,20
Thunder,26,27,30,20
Nuggets,22,33,31,23
Pacers,18,18,40,20
Knicks,22,29,32,27
Lakers,25,22,34,22
Mavericks,28,28,28,32
Pistons,25,21,35,25
76ers,26,28,28,31
Suns,40,22,33,29
Bulls,20,26,19,21
Timberwolves,23,31,18,23
Cavaliers,29,15,21,24
Pelicans,26,30,27,17
Trail Blazers,22,24,12,23
Grizzlies,31,30,20,17
Raptors,33,22,25,18
Magic,20,20,25,18
Mavericks,30,27,28,30
Rockets,32,31,28,26
Clippers,30,32,19,29
Wizards,31,20,23,29
Warriors,32,32,26,21
Clippers,21,35,11,25
Nets,16,19,24,36
Thunder,30,33,26,31
Jazz,21,27,23,19
Warriors,23,18,25,29
Wizards,25,17,36,18
Thunder,13,25,26,17
Hawks,25,23,38,34
Timberwolves,24,30,21,38
Knicks,22,24,25,20
Heat,29,24,24,29
Trail Blazers,31,26,26,23
Raptors,19,21,34,29
Pacers,29,30,16,23
Magic,22,28,13,16
Thunder,20,31,18,17
Grizzlies,18,18,25,16
Jazz,27,17,18,17
Raptors,24,31,16,23
Hawks,15,28,12,30
Pacers,19,23,24,23
76ers,23,24,35,26
Celtics,34,22,32,26
Wizards,33,29,21,16
Spurs,25,23,34,17
Thunder,26,30,24,26
Timberwolves,25,29,23,20
Nuggets,30,21,33,26
Bucks,24,28,20,28
Warriors,16,34,26,26
Bulls,29,17,22,19
Wizards,38,25,22,28
Cavaliers,32,35,26,22
Pistons,30,37,29,15
Nets,17,27,29,22
Clippers,29,38,25,26
Raptors,22,29,32,22
Timberwolves,23,31,29,27
Trail Blazers,28,27,28,34
Suns,29,34,32,27
Warriors,28,31,31,19
Magic,28,15,21,29
Pacers,31,21,22,18
Cavaliers,22,20,17,19
Grizzlies,18,15,25,20
Pistons,25,34,33,17
Spurs,24,24,24,28
Warriors,29,37,32,25
76ers,21,12,19,28
Grizzlies,24,28,27,13
Wizards,23,16,31,19
Lakers,27,10,23,19
Jazz,16,32,20,28
Raptors,19,26,33,26
Hawks,24,20,21,18
Knicks,33,21,20,19
Kings,22,26,24,21
Bucks,19,30,27,22
Pelicans,25,21,37,19
Warriors,20,26,36,28
Heat,28,29,27,27
Lakers,24,30,28,21
Thunder,17,28,27,35
Wizards,27,22,21,23
Raptors,27,28,29,19
Grizzlies,22,28,16,32
Knicks,17,20,27,29
Raptors,21,20,21,30
Bulls,31,17,22,24
Bobcats,28,25,33,30
Pistons,21,26,25,26
Suns,29,23,24,24
Celtics,21,29,21,23
Lakers,22,21,32,33
Rockets,32,32,40,30
Warriors,20,27,24,18
Rockets,24,19,24,22
Raptors,16,23,37,22
Cavaliers,22,22,21,26
Grizzlies,21,32,20,29
Clippers,27,23,18,28
Lakers,19,25,19,38
Celtics,28,18,28,18
Pistons,27,27,28,20
Mavericks,29,35,24,25
Kings,23,28,26,28
Celtics,16,27,27,28
Cavaliers,27,25,20,11
Wizards,30,28,20,18
Trail Blazers,26,26,32,24
Timberwolves,34,26,20,17
Pistons,37,25,21,13
Warriors,33,30,18,23
Jazz,27,32,24,27
Celtics,18,28,22,30
Cavaliers,17,24,28,24
Raptors,23,24,21,31
Nuggets,21,24,24,26
Trail Blazers,32,20,30,18
Thunder,27,25,24,28
Cavaliers,26,25,21,42
Mavericks,20,29,29,30
Pelicans,27,16,24,22
Clippers,26,20,28,27
Rockets,22,26,25,20
Heat,28,27,32,21
Knicks,22,28,14,18
Thunder,29,28,30,26
Grizzlies,22,20,29,36
Mavericks,32,22,22,15
Bulls,20,31,22,27
Heat,32,29,28,23
Magic,30,23,20,25
Grizzlies,22,32,33,23
Cavaliers,30,35,15,16
Clippers,30,21,28,29
Pelicans,17,19,20,20
Magic,28,15,23,26
76ers,27,19,23,12
Suns,40,39,23,27
Hawks,37,28,30,25
Heat,29,31,38,26
Bobcats,26,28,25,28
Nuggets,25,24,34,45
Timberwolves,40,26,32,34
Cavaliers,23,17,28,33
Spurs,13,37,35,37
Suns,25,30,18,23
Clippers,24,20,37,23
Wizards,28,26,25,25
Jazz,23,21,27,20
Pistons,25,22,23,24
Bulls,19,33,19,34
Timberwolves,24,31,31,20
Knicks,38,28,22,30
Suns,32,29,40,27
Thunder,41,24,33,24
Raptors,29,22,29,19
Kings,19,25,19,24
Timberwolves,39,27,31,17
Pistons,21,24,24,32
Rockets,27,23,38,24
Pacers,16,27,16,27
76ers,22,30,18,22
Jazz,24,26,25,29
Bucks,27,26,21,33
Wizards,36,39,10,29
Celtics,26,31,38,23
Pistons,22,27,35,27
Timberwolves,33,19,24,28
Raptors,33,20,30,28
Bobcats,25,26,28,26
Nuggets,22,23,23,30
Heat,31,22,20,26
Wizards,23,22,28,17
Pacers,24,25,20,25
Celtics,20,20,21,22
Bulls,14,19,33,30
Spurs,38,23,29,14
Magic,27,23,24,38
Nuggets,23,29,33,35
Heat,22,20,29,24
Nets,22,20,31,23
Jazz,25,28,25,23
Mavericks,23,32,25,28
Clippers,29,25,30,27
Warriors,29,27,23,19
76ers,20,25,21,28
Pacers,27,25,26,23
Raptors,19,28,24,28
Grizzlies,24,20,23,19
Pelicans,26,29,26,22
Trail Blazers,29,24,27,31
Warriors,32,21,18,23
Cavaliers,16,36,32,19
76ers,21,15,21,20
Grizzlies,22,23,29,29
Bucks,28,22,24,18
Bobcats,23,23,30,25
Pelicans,27,30,27,28
Celtics,25,39,20,28
Trail Blazers,24,31,30,27
Warriors,23,21,33,36
Nets,30,32,28,18
Suns,20,29,23,23
Mavericks,26,24,14,30
Celtics,22,21,18,28
Trail Blazers,26,26,23,23
Bucks,29,18,25,26
76ers,26,19,24,25
Bulls,28,24,23,27
Pelicans,32,25,28,15
Raptors,24,32,25,26
Nuggets,27,27,31,33
Pistons,28,33,23,25
Cavaliers,25,21,22,27
Thunder,21,35,29,17
Raptors,20,26,25,25
Thunder,22,20,30,24
Heat,15,30,23,23
Grizzlies,22,21,25,18
Mavericks,26,35,29,32
Nuggets,29,24,25,28
Suns,26,25,22,25
Pistons,27,23,21,21
Bobcats,33,36,29,26
Trail Blazers,22,24,27,21
Grizzlies,19,24,21,18
Pacers,17,13,19,22
Warriors,22,25,22,21
Spurs,32,18,26,23
Nuggets,21,26,30,28
Wizards,29,20,24,29
Lakers,29,26,20,28
Magic,24,24,25,21
Hawks,23,22,23,27
Suns,25,17,35,25
Bulls,15,18,31,25
Pacers,19,15,22,21
Clippers,35,22,22,27
Bucks,25,27,22,24
Mavericks,28,31,25,27
Thunder,24,36,29,22
Pistons,33,18,31,14
Cavaliers,24,26,16,31
Pelicans,29,26,21,22
Clippers,27,25,23,21
Jazz,25,25,21,16
Grizzlies,17,23,22,29
Rockets,35,28,37,20
76ers,28,21,31,18
Magic,16,25,33,23
Bobcats,30,20,31,16
Timberwolves,41,33,37,32
Lakers,24,19,34,30
Nuggets,23,20,31,28
Spurs,31,31,35,36
Wizards,28,22,25,26
Hawks,27,25,19,26
Mavericks,26,28,18,31
Kings,19,23,28,30
Magic,22,16,26,29
Raptors,27,30,16,25
Trail Blazers,25,32,29,19
Grizzlies,23,22,25,28
Bobcats,25,19,26,30
Wizards,20,40,20,14
Pistons,34,18,29,35
Bucks,30,31,21,29
Bulls,25,23,23,23
Celtics,24,26,20,10
Nets,29,25,29,22
Rockets,24,27,28,17
Raptors,23,32,35,17
Rockets,25,25,30,23
76ers,19,19,25,30
Bobcats,31,32,25,35
Timberwolves,20,28,29,25
Grizzlies,20,21,20,27
Kings,24,36,27,20
Lakers,23,29,24,26
Bobcats,20,33,19,19
Magic,19,17,24,20
Knicks,21,22,24,22
Wizards,27,12,25,26
Nets,22,35,34,25
Pistons,22,23,24,35
Trail Blazers,26,28,26,13
Suns,28,23,28,30
Magic,25,21,26,28
Timberwolves,26,22,29,15
76ers,21,21,27,32
Nets,27,30,24,24
Clippers,25,32,37,26
Lakers,22,27,23,25
Spurs,26,28,27,31
Grizzlies,10,28,29,25
Trail Blazers,25,23,29,23
Pelicans,25,30,14,25
Jazz,25,21,19,18
Mavericks,39,22,20,14
Cavaliers,31,38,29,24
Pistons,18,19,33,30
Hawks,32,24,14,35
Celtics,23,28,26,20
Grizzlies,31,23,26,27
Heat,32,26,22,22
Clippers,22,32,19,28
Thunder,29,30,26,22
Magic,29,22,19,16
Wizards,17,28,22,29
Heat,23,22,31,22
Pacers,25,17,20,24
Thunder,30,30,27,29
Pelicans,23,24,15,32
Jazz,31,20,25,23
Trail Blazers,23,30,23,35
Bobcats,26,30,31,24
76ers,24,35,19,27
Rockets,22,24,26,39
Pelicans,20,39,23,22
Pacers,22,25,27,28
Thunder,21,24,21,31
Trail Blazers,23,21,32,29
Warriors,19,33,23,30
Wizards,27,43,28,16
Heat,26,22,17,28
Rockets,30,20,26,28
Spurs,21,22,25,30
Jazz,30,21,35,18
Lakers,23,34,29,33
Nets,18,25,24,31
Knicks,29,26,28,26
Celtics,24,32,19,27
Wizards,38,30,23,27
Timberwolves,17,31,22,37
Jazz,31,20,29,27
Pelicans,28,25,27,25
Rockets,30,20,28,22
Nuggets,27,25,28,32
Warriors,36,30,22,28
